baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,1,120,140,20,0.8571428571428571,1.0,0.1428571428571429,140.0,364.0,300.0,364.0,64.0,0.7142857142857143,1.0,0.2857142857142857,0.7142857142857143,1.0,0.2857142857142857
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,2,120,120,0,0.8571428571428571,0.8571428571428571,0.0,140.0,364.0,315.0,318.0,3.0,0.78125,0.7946428571428571,0.013392857142857095,0.78125,0.7946428571428571,0.013392857142857095
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,3,120,140,20,0.8571428571428571,1.0,0.1428571428571429,140.0,364.0,305.0,364.0,59.0,0.7366071428571429,1.0,0.2633928571428571,0.7366071428571429,1.0,0.2633928571428571
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,4,140,120,20,1.0,0.8571428571428571,0.1428571428571429,140.0,364.0,359.0,318.0,41.0,0.9776785714285714,0.7946428571428571,0.1830357142857143,0.9776785714285714,0.7946428571428571,0.1830357142857143
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,5,140,140,0,1.0,1.0,0.0,140.0,364.0,364.0,364.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,6,140,140,0,1.0,1.0,0.0,140.0,364.0,354.0,364.0,10.0,0.9553571428571429,1.0,0.044642857142857095,0.9553571428571429,1.0,0.044642857142857095
compact_observer_llm,0,RpshqXWYZ9p7q7JZw,7,140,140,0,1.0,1.0,0.0,140.0,364.0,349.0,364.0,15.0,0.9330357142857143,1.0,0.0669642857142857,0.9330357142857143,1.0,0.0669642857142857
compact_observer_llm,0,urf8ouXom7YTA2ASn,0,63,79,16,0.525,0.6583333333333333,0.1333333333333333,120.0,456.0,296.0,341.0,45.0,0.5238095238095238,0.6577380952380952,0.1339285714285714,0.5238095238095238,0.6577380952380952,0.1339285714285714
compact_observer_llm,0,urf8ouXom7YTA2ASn,1,49,90,41,0.4083333333333333,0.75,0.3416666666666667,120.0,456.0,257.0,372.0,115.0,0.40773809523809523,0.75,0.34226190476190477,0.40773809523809523,0.75,0.34226190476190477
compact_observer_llm,0,urf8ouXom7YTA2ASn,2,52,98,46,0.43333333333333335,0.8166666666666667,0.3833333333333333,120.0,456.0,266.0,394.0,128.0,0.43452380952380953,0.8154761904761905,0.38095238095238093,0.43452380952380953,0.8154761904761905,0.38095238095238093
compact_observer_llm,0,urf8ouXom7YTA2ASn,3,60,104,44,0.5,0.8666666666666667,0.3666666666666667,120.0,456.0,288.0,412.0,124.0,0.5,0.8690476190476191,0.36904761904761907,0.5,0.8690476190476191,0.36904761904761907
compact_observer_llm,0,urf8ouXom7YTA2ASn,4,40,104,64,0.3333333333333333,0.8666666666666667,0.5333333333333334,120.0,456.0,230.0,412.0,182.0,0.3273809523809524,0.8690476190476191,0.5416666666666667,0.3273809523809524,0.8690476190476191,0.5416666666666667
compact_observer_llm,0,urf8ouXom7YTA2ASn,5,33,101,68,0.275,0.8416666666666667,0.5666666666666667,120.0,456.0,213.0,402.0,189.0,0.2767857142857143,0.8392857142857143,0.5625,0.2767857142857143,0.8392857142857143,0.5625
compact_observer_llm,0,urf8ouXom7YTA2ASn,6,50,103,53,0.4166666666666667,0.8583333333333333,0.4416666666666666,120.0,456.0,262.0,406.0,144.0,0.4226190476190476,0.8511904761904762,0.42857142857142855,0.4226190476190476,0.8511904761904762,0.42857142857142855
compact_observer_llm,0,urf8ouXom7YTA2ASn,7,11,103,92,0.09166666666666666,0.8583333333333333,0.7666666666666666,120.0,456.0,151.0,407.0,256.0,0.09226190476190477,0.8541666666666666,0.7619047619047619,0.09226190476190477,0.8541666666666666,0.7619047619047619
compact_observer_llm,0,urf8ouXom7YTA2ASn,8,10,97,87,0.08333333333333333,0.8083333333333333,0.725,120.0,456.0,146.0,389.0,243.0,0.07738095238095238,0.8005952380952381,0.7232142857142858,0.07738095238095238,0.8005952380952381,0.7232142857142858
compact_observer_llm,0,urf8ouXom7YTA2ASn,9,40,97,57,0.3333333333333333,0.8083333333333333,0.47500000000000003,120.0,456.0,230.0,388.0,158.0,0.3273809523809524,0.7976190476190477,0.4702380952380953,0.3273809523809524,0.7976190476190477,0.4702380952380953
compact_observer_llm,0,urf8ouXom7YTA2ASn,10,20,97,77,0.16666666666666666,0.8083333333333333,0.6416666666666667,120.0,456.0,178.0,389.0,211.0,0.17261904761904762,0.8005952380952381,0.6279761904761905,0.17261904761904762,0.8005952380952381,0.6279761904761905
compact_observer_llm,0,urf8ouXom7YTA2ASn,11,30,95,65,0.25,0.7916666666666666,0.5416666666666666,120.0,456.0,204.0,384.0,180.0,0.25,0.7857142857142857,0.5357142857142857,0.25,0.7857142857142857,0.5357142857142857
compact_observer_llm,0,urf8ouXom7YTA2ASn,12,40,91,51,0.3333333333333333,0.7583333333333333,0.425,120.0,456.0,230.0,371.0,141.0,0.3273809523809524,0.7470238095238095,0.41964285714285715,0.3273809523809524,0.7470238095238095,0.41964285714285715
compact_observer_llm,0,urf8ouXom7YTA2ASn,13,34,90,56,0.2833333333333333,0.75,0.4666666666666667,120.0,456.0,218.0,372.0,154.0,0.2916666666666667,0.75,0.4583333333333333,0.2916666666666667,0.75,0.4583333333333333
compact_observer_llm,0,urf8ouXom7YTA2ASn,14,13,86,73,0.10833333333333334,0.7166666666666667,0.6083333333333334,120.0,456.0,155.0,357.0,202.0,0.10416666666666667,0.7053571428571429,0.6011904761904763,0.10416666666666667,0.7053571428571429,0.6011904761904763
compact_observer_llm,0,urf8ouXom7YTA2ASn,15,20,86,66,0.16666666666666666,0.7166666666666667,0.55,120.0,456.0,178.0,358.0,180.0,0.17261904761904762,0.7083333333333334,0.5357142857142858,0.17261904761904762,0.7083333333333334,0.5357142857142858
compact_observer_llm,0,urf8ouXom7YTA2ASn,16,10,82,72,0.08333333333333333,0.6833333333333333,0.6,120.0,456.0,146.0,350.0,204.0,0.07738095238095238,0.6845238095238095,0.6071428571428572,0.07738095238095238,0.6845238095238095,0.6071428571428572
compact_observer_llm,0,urf8ouXom7YTA2ASn,17,60,83,23,0.5,0.6916666666666667,0.19166666666666665,120.0,456.0,287.0,348.0,61.0,0.49702380952380953,0.6785714285714286,0.18154761904761907,0.49702380952380953,0.6785714285714286,0.18154761904761907
compact_observer_llm,0,urf8ouXom7YTA2ASn,18,40,83,43,0.3333333333333333,0.6916666666666667,0.35833333333333334,120.0,456.0,230.0,349.0,119.0,0.3273809523809524,0.6815476190476191,0.3541666666666667,0.3273809523809524,0.6815476190476191,0.3541666666666667
compact_observer_llm,0,urf8ouXom7YTA2ASn,19,40,78,38,0.3333333333333333,0.65,0.3166666666666667,120.0,456.0,230.0,336.0,106.0,0.3273809523809524,0.6428571428571429,0.3154761904761905,0.3273809523809524,0.6428571428571429,0.3154761904761905
compact_observer_llm,0,urf8ouXom7YTA2ASn,20,40,75,35,0.3333333333333333,0.625,0.2916666666666667,120.0,456.0,230.0,327.0,97.0,0.3273809523809524,0.6160714285714286,0.2886904761904762,0.3273809523809524,0.6160714285714286,0.2886904761904762
compact_observer_llm,0,urf8ouXom7YTA2ASn,21,40,70,30,0.3333333333333333,0.5833333333333334,0.25000000000000006,120.0,456.0,230.0,314.0,84.0,0.3273809523809524,0.5773809523809523,0.24999999999999994,0.3273809523809524,0.5773809523809523,0.24999999999999994
compact_observer_llm,0,urf8ouXom7YTA2ASn,22,30,64,34,0.25,0.5333333333333333,0.2833333333333333,120.0,456.0,204.0,296.0,92.0,0.25,0.5238095238095238,0.27380952380952384,0.25,0.5238095238095238,0.27380952380952384
compact_observer_llm,0,urf8ouXom7YTA2ASn,23,30,58,28,0.25,0.48333333333333334,0.23333333333333334,120.0,456.0,204.0,284.0,80.0,0.25,0.4880952380952381,0.23809523809523808,0.25,0.4880952380952381,0.23809523809523808
compact_observer_llm,0,urf8ouXom7YTA2ASn,24,50,52,2,0.4166666666666667,0.43333333333333335,0.016666666666666663,120.0,456.0,262.0,266.0,4.0,0.4226190476190476,0.43452380952380953,0.011904761904761918,0.4226190476190476,0.43452380952380953,0.011904761904761918
compact_observer_llm,0,urf8ouXom7YTA2ASn,25,40,49,9,0.3333333333333333,0.4083333333333333,0.07500000000000001,120.0,456.0,230.0,257.0,27.0,0.3273809523809524,0.40773809523809523,0.08035714285714285,0.3273809523809524,0.40773809523809523,0.08035714285714285
compact_observer_llm,0,qxovusdi9YEximFBr,0,140,120,20,1.0,0.8571428571428571,0.1428571428571429,140.0,364.0,364.0,328.0,36.0,1.0,0.8392857142857143,0.1607142857142857,1.0,0.8392857142857143,0.1607142857142857
compact_observer_llm,0,qxovusdi9YEximFBr,1,140,140,0,1.0,1.0,0.0,140.0,364.0,364.0,364.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,qxovusdi9YEximFBr,2,120,140,20,0.8571428571428571,1.0,0.1428571428571429,140.0,364.0,320.0,364.0,44.0,0.8035714285714286,1.0,0.1964285714285714,0.8035714285714286,1.0,0.1964285714285714
compact_observer_llm,0,qxovusdi9YEximFBr,3,140,120,20,1.0,0.8571428571428571,0.1428571428571429,140.0,364.0,354.0,323.0,31.0,0.9553571428571429,0.8169642857142857,0.1383928571428572,0.9553571428571429,0.8169642857142857,0.1383928571428572
compact_observer_llm,0,qxovusdi9YEximFBr,4,140,140,0,1.0,1.0,0.0,140.0,364.0,364.0,364.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,qxovusdi9YEximFBr,5,140,140,0,1.0,1.0,0.0,140.0,364.0,364.0,364.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,qxovusdi9YEximFBr,6,140,140,0,1.0,1.0,0.0,140.0,364.0,364.0,364.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,qxovusdi9YEximFBr,7,120,140,20,0.8571428571428571,1.0,0.1428571428571429,140.0,364.0,320.0,364.0,44.0,0.8035714285714286,1.0,0.1964285714285714,0.8035714285714286,1.0,0.1964285714285714
compact_observer_llm,0,2TquMDieEiixty8AN,0,160,140,20,0.8,0.7,0.10000000000000009,200.0,1240.0,1014.0,930.0,84.0,0.7826923076923077,0.7019230769230769,0.08076923076923082,0.7826923076923077,0.7019230769230769,0.08076923076923082
compact_observer_llm,0,2TquMDieEiixty8AN,1,160,140,20,0.8,0.7,0.10000000000000009,200.0,1240.0,950.0,918.0,32.0,0.7211538461538461,0.6903846153846154,0.03076923076923077,0.7211538461538461,0.6903846153846154,0.03076923076923077
compact_observer_llm,0,2TquMDieEiixty8AN,2,180,160,20,0.9,0.8,0.09999999999999998,200.0,1240.0,1104.0,1022.0,82.0,0.8692307692307693,0.7903846153846154,0.0788461538461539,0.8692307692307693,0.7903846153846154,0.0788461538461539
compact_observer_llm,0,2TquMDieEiixty8AN,3,200,200,0,1.0,1.0,0.0,200.0,1240.0,1216.0,1240.0,24.0,0.9769230769230769,1.0,0.023076923076923106,0.9769230769230769,1.0,0.023076923076923106
compact_observer_llm,0,2TquMDieEiixty8AN,4,200,200,0,1.0,1.0,0.0,200.0,1240.0,1240.0,1240.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,2TquMDieEiixty8AN,5,200,200,0,1.0,1.0,0.0,200.0,1240.0,1240.0,1240.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,5zZoNBh7D35XSCvQk,0,140,120,20,1.0,0.8571428571428571,0.1428571428571429,140.0,364.0,364.0,328.0,36.0,1.0,0.8392857142857143,0.1607142857142857,1.0,0.8392857142857143,0.1607142857142857
compact_observer_llm,0,5zZoNBh7D35XSCvQk,1,100,120,20,0.7142857142857143,0.8571428571428571,0.1428571428571428,140.0,364.0,299.0,328.0,29.0,0.7098214285714286,0.8392857142857143,0.1294642857142857,0.7098214285714286,0.8392857142857143,0.1294642857142857
compact_observer_llm,0,5zZoNBh7D35XSCvQk,2,120,120,0,0.8571428571428571,0.8571428571428571,0.0,140.0,364.0,335.0,328.0,7.0,0.8705357142857143,0.8392857142857143,0.03125,0.8705357142857143,0.8392857142857143,0.03125
compact_observer_llm,0,5zZoNBh7D35XSCvQk,3,100,100,0,0.7142857142857143,0.7142857142857143,0.0,140.0,364.0,299.0,299.0,0.0,0.7098214285714286,0.7098214285714286,0.0,0.7098214285714286,0.7098214285714286,0.0
compact_observer_llm,0,5zZoNBh7D35XSCvQk,4,40,100,60,0.2857142857142857,0.7142857142857143,0.4285714285714286,140.0,364.0,205.0,299.0,94.0,0.29017857142857145,0.7098214285714286,0.41964285714285715,0.29017857142857145,0.7098214285714286,0.41964285714285715
compact_observer_llm,0,5zZoNBh7D35XSCvQk,5,120,100,20,0.8571428571428571,0.7142857142857143,0.1428571428571428,140.0,364.0,335.0,299.0,36.0,0.8705357142857143,0.7098214285714286,0.1607142857142857,0.8705357142857143,0.7098214285714286,0.1607142857142857
compact_observer_llm,0,5zZoNBh7D35XSCvQk,6,120,100,20,0.8571428571428571,0.7142857142857143,0.1428571428571428,140.0,364.0,335.0,299.0,36.0,0.8705357142857143,0.7098214285714286,0.1607142857142857,0.8705357142857143,0.7098214285714286,0.1607142857142857
compact_observer_llm,0,5zZoNBh7D35XSCvQk,7,80,100,20,0.5714285714285714,0.7142857142857143,0.1428571428571429,140.0,364.0,270.0,299.0,29.0,0.5803571428571429,0.7098214285714286,0.1294642857142857,0.5803571428571429,0.7098214285714286,0.1294642857142857
compact_observer_llm,0,nxmwtbBo6NK64RrLp,0,103,78,25,0.8583333333333333,0.65,0.20833333333333326,120.0,456.0,403.0,336.0,67.0,0.8422619047619048,0.6428571428571429,0.19940476190476186,0.8422619047619048,0.6428571428571429,0.19940476190476186
compact_observer_llm,0,nxmwtbBo6NK64RrLp,1,110,83,27,0.9166666666666666,0.6916666666666667,0.22499999999999998,120.0,456.0,407.0,349.0,58.0,0.8541666666666666,0.6815476190476191,0.17261904761904756,0.8541666666666666,0.6815476190476191,0.17261904761904756
compact_observer_llm,0,nxmwtbBo6NK64RrLp,2,110,87,23,0.9166666666666666,0.725,0.19166666666666665,120.0,456.0,395.0,363.0,32.0,0.8184523809523809,0.7232142857142857,0.09523809523809523,0.8184523809523809,0.7232142857142857,0.09523809523809523
compact_observer_llm,0,nxmwtbBo6NK64RrLp,3,118,88,30,0.9833333333333333,0.7333333333333333,0.25,120.0,456.0,343.0,362.0,19.0,0.6636904761904762,0.7202380952380952,0.05654761904761907,0.6636904761904762,0.7202380952380952,0.05654761904761907
compact_observer_llm,0,nxmwtbBo6NK64RrLp,4,111,86,25,0.925,0.7166666666666667,0.20833333333333337,120.0,456.0,420.0,358.0,62.0,0.8928571428571429,0.7083333333333334,0.18452380952380953,0.8928571428571429,0.7083333333333334,0.18452380952380953
compact_observer_llm,0,nxmwtbBo6NK64RrLp,5,119,83,36,0.9916666666666667,0.6916666666666667,0.30000000000000004,120.0,456.0,432.0,349.0,83.0,0.9285714285714286,0.6815476190476191,0.24702380952380953,0.9285714285714286,0.6815476190476191,0.24702380952380953
compact_observer_llm,0,nxmwtbBo6NK64RrLp,6,120,79,41,1.0,0.6583333333333333,0.3416666666666667,120.0,456.0,450.0,341.0,109.0,0.9821428571428571,0.6577380952380952,0.32440476190476186,0.9821428571428571,0.6577380952380952,0.32440476190476186
compact_observer_llm,0,nxmwtbBo6NK64RrLp,7,120,81,39,1.0,0.675,0.32499999999999996,120.0,456.0,456.0,345.0,111.0,1.0,0.6696428571428571,0.3303571428571429,1.0,0.6696428571428571,0.3303571428571429
compact_observer_llm,0,nxmwtbBo6NK64RrLp,8,120,82,38,1.0,0.6833333333333333,0.31666666666666665,120.0,456.0,456.0,350.0,106.0,1.0,0.6845238095238095,0.31547619047619047,1.0,0.6845238095238095,0.31547619047619047
compact_observer_llm,0,nxmwtbBo6NK64RrLp,9,120,83,37,1.0,0.6916666666666667,0.30833333333333335,120.0,456.0,456.0,349.0,107.0,1.0,0.6815476190476191,0.31845238095238093,1.0,0.6815476190476191,0.31845238095238093
compact_observer_llm,0,nxmwtbBo6NK64RrLp,10,120,81,39,1.0,0.675,0.32499999999999996,120.0,456.0,456.0,345.0,111.0,1.0,0.6696428571428571,0.3303571428571429,1.0,0.6696428571428571,0.3303571428571429
compact_observer_llm,0,nxmwtbBo6NK64RrLp,11,120,81,39,1.0,0.675,0.32499999999999996,120.0,456.0,456.0,345.0,111.0,1.0,0.6696428571428571,0.3303571428571429,1.0,0.6696428571428571,0.3303571428571429
compact_observer_llm,0,nxmwtbBo6NK64RrLp,12,100,78,22,0.8333333333333334,0.65,0.18333333333333335,120.0,456.0,398.0,336.0,62.0,0.8273809523809523,0.6428571428571429,0.18452380952380942,0.8273809523809523,0.6428571428571429,0.18452380952380942
compact_observer_llm,0,nxmwtbBo6NK64RrLp,13,120,77,43,1.0,0.6416666666666667,0.3583333333333333,120.0,456.0,456.0,337.0,119.0,1.0,0.6458333333333334,0.35416666666666663,1.0,0.6458333333333334,0.35416666666666663
compact_observer_llm,0,nxmwtbBo6NK64RrLp,14,100,74,26,0.8333333333333334,0.6166666666666667,0.21666666666666667,120.0,456.0,368.0,328.0,40.0,0.7380952380952381,0.6190476190476191,0.11904761904761907,0.7380952380952381,0.6190476190476191,0.11904761904761907
compact_observer_llm,0,nxmwtbBo6NK64RrLp,15,120,75,45,1.0,0.625,0.375,120.0,456.0,456.0,327.0,129.0,1.0,0.6160714285714286,0.3839285714285714,1.0,0.6160714285714286,0.3839285714285714
compact_observer_llm,0,nxmwtbBo6NK64RrLp,16,120,73,47,1.0,0.6083333333333333,0.3916666666666667,120.0,456.0,456.0,323.0,133.0,1.0,0.6041666666666666,0.39583333333333337,1.0,0.6041666666666666,0.39583333333333337
compact_observer_llm,0,nxmwtbBo6NK64RrLp,17,120,71,49,1.0,0.5916666666666667,0.4083333333333333,120.0,456.0,456.0,319.0,137.0,1.0,0.5922619047619048,0.40773809523809523,1.0,0.5922619047619048,0.40773809523809523
compact_observer_llm,0,nxmwtbBo6NK64RrLp,18,119,69,50,0.9916666666666667,0.575,0.41666666666666674,120.0,456.0,451.0,294.0,157.0,0.9851190476190477,0.5178571428571429,0.46726190476190477,0.9851190476190477,0.5178571428571429,0.46726190476190477
compact_observer_llm,0,nxmwtbBo6NK64RrLp,19,109,71,38,0.9083333333333333,0.5916666666666667,0.31666666666666665,120.0,456.0,350.0,319.0,31.0,0.6845238095238095,0.5922619047619048,0.09226190476190477,0.6845238095238095,0.5922619047619048,0.09226190476190477
compact_observer_llm,0,nxmwtbBo6NK64RrLp,20,120,70,50,1.0,0.5833333333333334,0.41666666666666663,120.0,456.0,426.0,314.0,112.0,0.9107142857142857,0.5773809523809523,0.33333333333333337,0.9107142857142857,0.5773809523809523,0.33333333333333337
compact_observer_llm,0,nxmwtbBo6NK64RrLp,21,101,68,33,0.8416666666666667,0.5666666666666667,0.275,120.0,456.0,298.0,310.0,12.0,0.5297619047619048,0.5654761904761905,0.0357142857142857,0.5297619047619048,0.5654761904761905,0.0357142857142857
compact_observer_llm,0,nxmwtbBo6NK64RrLp,22,111,61,50,0.925,0.5083333333333333,0.41666666666666674,120.0,456.0,339.0,287.0,52.0,0.6517857142857143,0.49702380952380953,0.15476190476190477,0.6517857142857143,0.49702380952380953,0.15476190476190477
compact_observer_llm,0,nxmwtbBo6NK64RrLp,23,113,56,57,0.9416666666666667,0.4666666666666667,0.475,120.0,456.0,319.0,274.0,45.0,0.5922619047619048,0.4583333333333333,0.13392857142857145,0.5922619047619048,0.4583333333333333,0.13392857142857145
compact_observer_llm,0,nxmwtbBo6NK64RrLp,24,112,48,64,0.9333333333333333,0.4,0.5333333333333333,120.0,456.0,344.0,252.0,92.0,0.6666666666666666,0.39285714285714285,0.2738095238095238,0.6666666666666666,0.39285714285714285,0.2738095238095238
compact_observer_llm,0,nxmwtbBo6NK64RrLp,25,120,36,84,1.0,0.3,0.7,120.0,456.0,426.0,222.0,204.0,0.9107142857142857,0.30357142857142855,0.6071428571428572,0.9107142857142857,0.30357142857142855,0.6071428571428572
compact_observer_llm,0,RGrXtztJwJyh5AzfS,0,180,160,20,0.9,0.8,0.09999999999999998,200.0,1240.0,1136.0,1026.0,110.0,0.9,0.7942307692307692,0.10576923076923084,0.9,0.7942307692307692,0.10576923076923084
compact_observer_llm,0,RGrXtztJwJyh5AzfS,1,200,180,20,1.0,0.9,0.09999999999999998,200.0,1240.0,1240.0,1132.0,108.0,1.0,0.8961538461538462,0.10384615384615381,1.0,0.8961538461538462,0.10384615384615381
compact_observer_llm,0,RGrXtztJwJyh5AzfS,2,200,200,0,1.0,1.0,0.0,200.0,1240.0,1240.0,1240.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,RGrXtztJwJyh5AzfS,3,200,200,0,1.0,1.0,0.0,200.0,1240.0,1240.0,1240.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,RGrXtztJwJyh5AzfS,4,200,180,20,1.0,0.9,0.09999999999999998,200.0,1240.0,1240.0,1132.0,108.0,1.0,0.8961538461538462,0.10384615384615381,1.0,0.8961538461538462,0.10384615384615381
compact_observer_llm,0,RGrXtztJwJyh5AzfS,5,200,200,0,1.0,1.0,0.0,200.0,1240.0,1240.0,1240.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,0,180,200,20,0.9,1.0,0.09999999999999998,200.0,1240.0,1140.0,1240.0,100.0,0.9038461538461539,1.0,0.09615384615384615,0.9038461538461539,1.0,0.09615384615384615
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,1,180,200,20,0.9,1.0,0.09999999999999998,200.0,1240.0,1140.0,1240.0,100.0,0.9038461538461539,1.0,0.09615384615384615,0.9038461538461539,1.0,0.09615384615384615
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,2,180,200,20,0.9,1.0,0.09999999999999998,200.0,1240.0,1140.0,1240.0,100.0,0.9038461538461539,1.0,0.09615384615384615,0.9038461538461539,1.0,0.09615384615384615
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,3,180,180,0,0.9,0.9,0.0,200.0,1240.0,1140.0,1140.0,0.0,0.9038461538461539,0.9038461538461539,0.0,0.9038461538461539,0.9038461538461539,0.0
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,4,200,160,40,1.0,0.8,0.19999999999999996,200.0,1240.0,1240.0,1030.0,210.0,1.0,0.7980769230769231,0.20192307692307687,1.0,0.7980769230769231,0.20192307692307687
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,5,200,100,100,1.0,0.5,0.5,200.0,1240.0,1240.0,720.0,520.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,aCwABuHs4X2RsQjPQ,0,42,75,33,0.35,0.625,0.275,120.0,456.0,235.0,327.0,92.0,0.34226190476190477,0.6160714285714286,0.27380952380952384,0.34226190476190477,0.6160714285714286,0.27380952380952384
compact_observer_llm,0,aCwABuHs4X2RsQjPQ,1,101,82,19,0.8416666666666667,0.6833333333333333,0.15833333333333333,120.0,456.0,399.0,350.0,49.0,0.8303571428571429,0.6845238095238095,0.14583333333333337,0.8303571428571429,0.6845238095238095,0.14583333333333337
compact_observer_llm,0,aCwABuHs4X2RsQjPQ,2,112,85,27,0.9333333333333333,0.7083333333333334,0.22499999999999998,120.0,456.0,428.0,358.0,70.0,0.9166666666666666,0.7083333333333334,0.20833333333333326,0.9166666666666666,0.7083333333333334,0.20833333333333326
compact_observer_llm,0,aCwABuHs4X2RsQjPQ,3,105,87,18,0.875,0.725,0.15000000000000002,120.0,456.0,405.0,363.0,42.0,0.8482142857142857,0.7232142857142857,0.125,0.8482142857142857,0.7232142857142857,0.125
compact_observer_llm,0,aCwABuHs4X2RsQjPQ,4,107,88,19,0.8916666666666667,0.7333333333333333,0.15833333333333344,120.0,456.0,405.0,361.0,44.0,0.8482142857142857,0.7172619047619048,0.13095238095238093,0.8482142857142857,0.7172619047619048,0.13095238095238093
