model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
random_forest,VALIDATION_2_T,reward_actor_round_rate,0.10384781754256296,0.17045454545454544,0.06660672791198248
random_forest,VALIDATION_3_C,reward_actor_round_rate,0.2100860598723085,0.24192902764331337,0.03184296777100487
random_forest,VALIDATION_3_T,reward_actor_round_rate,0.07386085457140103,0.10146229260935143,0.0276014380379504
random_forest,VALIDATION_4_C,reward_actor_round_rate,0.2954480289812813,0.33319850073556273,0.03775047175428142
random_forest,VALIDATION_4_T,reward_actor_round_rate,0.11371843008969726,0.13548752834467118,0.021769098254973918
random_forest,VALIDATION_5_C,reward_actor_round_rate,0.18918025385591333,0.4537037037037038,0.2645234498477904
random_forest,VALIDATION_5_T,reward_actor_round_rate,0.0664209387498056,0.2196969696969697,0.15327603094716408
random_forest,VALIDATION_6_C,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_6_T,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_7_C,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_7_T,reward_actor_round_rate,0.0,0.0,0.0
random_forest,VALIDATION_8_C,reward_actor_round_rate,0.23464132904362184,0.2758838383838384,0.04124250934021656
random_forest,VALIDATION_8_T,reward_actor_round_rate,0.07818021770098088,0.2224517906336088,0.1442715729326279
random_forest,VALIDATION_9_C,reward_actor_round_rate,0.25476852723279697,0.4184519546306074,0.16368342739781044
random_forest,VALIDATION_9_T,reward_actor_round_rate,0.12271888491299153,0.15102561239557272,0.028306727482581187
ridge,VALIDATION_0_C,reward_actor_round_rate,-0.008231872541867274,0.0,0.008231872541867274
ridge,VALIDATION_0_T,reward_actor_round_rate,-0.07007739117420464,0.0,0.07007739117420464
ridge,VALIDATION_10_C,reward_actor_round_rate,-0.0445724483137451,0.0,0.0445724483137451
ridge,VALIDATION_10_T,reward_actor_round_rate,-0.10641796694608244,0.0,0.10641796694608244
ridge,VALIDATION_11_C,reward_actor_round_rate,0.17700017318953928,0.19714940110008883,0.020149227910549544
ridge,VALIDATION_11_T,reward_actor_round_rate,0.1151546545572019,0.09633642064244287,0.018818233914759036
ridge,VALIDATION_12_C,reward_actor_round_rate,0.08609143873149067,0.0,0.08609143873149067
ridge,VALIDATION_12_T,reward_actor_round_rate,0.0242459200991533,0.0,0.0242459200991533
ridge,VALIDATION_13_C,reward_actor_round_rate,0.14981544333469007,0.14330298422116117,0.006512459113528907
ridge,VALIDATION_13_T,reward_actor_round_rate,0.08796992470235272,0.06290280374871805,0.02506712095363467
ridge,VALIDATION_14_C,reward_actor_round_rate,0.1529518174100571,0.13079541734842196,0.022156400061635134
ridge,VALIDATION_14_T,reward_actor_round_rate,0.09110629877771974,0.12118553960659224,0.030079240828872505
ridge,VALIDATION_15_C,reward_actor_round_rate,0.22058044097346743,0.3794864024795004,0.15890596150603295
ridge,VALIDATION_15_T,reward_actor_round_rate,0.15873492234113007,0.19152897730672058,0.03279405496559051
ridge,VALIDATION_16_C,reward_actor_round_rate,-0.016224345617670846,0.0,0.016224345617670846
ridge,VALIDATION_16_T,reward_actor_round_rate,-0.0780698642500082,0.0,0.0780698642500082
ridge,VALIDATION_17_C,reward_actor_round_rate,0.13926950075944772,0.0,0.13926950075944772
ridge,VALIDATION_17_T,reward_actor_round_rate,0.07742398212711032,0.0,0.07742398212711032
ridge,VALIDATION_18_C,reward_actor_round_rate,-0.006875749322270558,0.0,0.006875749322270558
ridge,VALIDATION_18_T,reward_actor_round_rate,-0.0687212679546079,0.0,0.0687212679546079
ridge,VALIDATION_19_C,reward_actor_round_rate,0.21810009605982703,0.24410898379970541,0.02600888773987839
ridge,VALIDATION_19_T,reward_actor_round_rate,0.15625457742748963,0.10605814471402922,0.050196432713460415
ridge,VALIDATION_1_C,reward_actor_round_rate,0.002775571508857433,0.0,0.002775571508857433
ridge,VALIDATION_1_T,reward_actor_round_rate,-0.05906994712347993,0.0,0.05906994712347993
ridge,VALIDATION_2_C,reward_actor_round_rate,0.2135394573095574,0.3472222222222222,0.13368276491266481
ridge,VALIDATION_2_T,reward_actor_round_rate,0.15169393867722003,0.17045454545454544,0.01876060677732541
ridge,VALIDATION_3_C,reward_actor_round_rate,0.1694875254909648,0.24192902764331337,0.07244150215234857
ridge,VALIDATION_3_T,reward_actor_round_rate,0.10764200685862743,0.10146229260935143,0.006179714249276005
ridge,VALIDATION_4_C,reward_actor_round_rate,0.1903305121800383,0.33319850073556273,0.14286798855552443
ridge,VALIDATION_4_T,reward_actor_round_rate,0.12848499354770093,0.13548752834467118,0.0070025347969702445
ridge,VALIDATION_5_C,reward_actor_round_rate,0.15978188357096512,0.4537037037037038,0.29392182013273865
ridge,VALIDATION_5_T,reward_actor_round_rate,0.09793636493862777,0.2196969696969697,0.12176060475834193
ridge,VALIDATION_6_C,reward_actor_round_rate,0.029371512696160257,0.0,0.029371512696160257
ridge,VALIDATION_6_T,reward_actor_round_rate,-0.03247400593617711,0.0,0.03247400593617711
ridge,VALIDATION_7_C,reward_actor_round_rate,0.027565399680862662,0.0,0.027565399680862662
ridge,VALIDATION_7_T,reward_actor_round_rate,-0.0342801189514747,0.0,0.0342801189514747
ridge,VALIDATION_8_C,reward_actor_round_rate,0.13313219581975805,0.2758838383838384,0.14275164256408035
ridge,VALIDATION_8_T,reward_actor_round_rate,0.07128667718742068,0.2224517906336088,0.1511651134461881
ridge,VALIDATION_9_C,reward_actor_round_rate,0.21332089297112716,0.4184519546306074,0.20513106165948025
ridge,VALIDATION_9_T,reward_actor_round_rate,0.1514753743387898,0.15102561239557272,0.00044976194321708074
elastic_net,VALIDATION_0_C,round_normalized_efficiency_decay_slope,0.14172206255734118,0.13876340786821134,0.0029586546891298415
elastic_net,VALIDATION_0_T,round_normalized_efficiency_decay_slope,0.16033048621557733,0.014911138109828075,0.14541934810574925
elastic_net,VALIDATION_10_C,round_normalized_efficiency_decay_slope,-0.025511936951874044,0.09936411902704045,0.12487605597891449
elastic_net,VALIDATION_10_T,round_normalized_efficiency_decay_slope,-0.006903513293637885,0.2885335638144627,0.2954370771081006
elastic_net,VALIDATION_11_C,round_normalized_efficiency_decay_slope,-0.05788755961040841,0.21433791959544438,0.27222547920585277
elastic_net,VALIDATION_11_T,round_normalized_efficiency_decay_slope,-0.03927913595217225,0.2013140500214144,0.24059318597358664
elastic_net,VALIDATION_12_C,round_normalized_efficiency_decay_slope,-0.026751380974151993,0.07685349780938018,0.10360487878353217
elastic_net,VALIDATION_12_T,round_normalized_efficiency_decay_slope,-0.008142957315915814,0.27578646691698167,0.28392942423289746
elastic_net,VALIDATION_13_C,round_normalized_efficiency_decay_slope,-0.06366137123150545,0.24351524669345442,0.30717661792495987
elastic_net,VALIDATION_13_T,round_normalized_efficiency_decay_slope,-0.04505294757326928,0.2464918900064961,0.2915448375797654
elastic_net,VALIDATION_14_C,round_normalized_efficiency_decay_slope,-0.0928997671290875,0.3063837719298245,0.399283539058912
elastic_net,VALIDATION_14_T,round_normalized_efficiency_decay_slope,-0.07429134347085134,0.5208947368421051,0.5951860803129564
elastic_net,VALIDATION_15_C,round_normalized_efficiency_decay_slope,-0.13225059194929933,-0.2079575770549795,0.07570698510568016
elastic_net,VALIDATION_15_T,round_normalized_efficiency_decay_slope,-0.11364216829106318,0.45650767530529446,0.5701498435963577
elastic_net,VALIDATION_16_C,round_normalized_efficiency_decay_slope,-0.21482746792827376,0.0572673820701989,0.27209484999847267
elastic_net,VALIDATION_16_T,round_normalized_efficiency_decay_slope,-0.19621904427003758,-0.3206240971469844,0.12440505287694684
elastic_net,VALIDATION_17_C,round_normalized_efficiency_decay_slope,0.055690231433807885,-0.0006183623344523419,0.05630859376826023
elastic_net,VALIDATION_17_T,round_normalized_efficiency_decay_slope,0.07429865509204403,0.05995783889188119,0.014340816200162837
elastic_net,VALIDATION_18_C,round_normalized_efficiency_decay_slope,0.06634861238322906,-0.043774737199282175,0.11012334958251124
elastic_net,VALIDATION_18_T,round_normalized_efficiency_decay_slope,0.08495703604146523,0.1187786940125161,0.03382165797105087
elastic_net,VALIDATION_19_C,round_normalized_efficiency_decay_slope,-0.07392054055310975,0.10471161740558291,0.17863215795869264
elastic_net,VALIDATION_19_T,round_normalized_efficiency_decay_slope,-0.05531211689487357,0.16155377668308707,0.21686589357796066
elastic_net,VALIDATION_1_C,round_normalized_efficiency_decay_slope,0.054519713028974875,-0.14692232090856142,0.2014420339375363
elastic_net,VALIDATION_1_T,round_normalized_efficiency_decay_slope,0.07312813668721105,-0.004932830004453725,0.07806096669166478
elastic_net,VALIDATION_2_C,round_normalized_efficiency_decay_slope,-0.02690620415741804,-0.1844837261503928,0.15757752199297476
elastic_net,VALIDATION_2_T,round_normalized_efficiency_decay_slope,-0.008297780499181853,-0.1837121212121212,0.17541434071293932
elastic_net,VALIDATION_3_C,round_normalized_efficiency_decay_slope,0.14817089085566945,0.2489549955999869,0.10078410474431745
elastic_net,VALIDATION_3_T,round_normalized_efficiency_decay_slope,0.16677931451390562,0.22537965096020982,0.05860033644630419
elastic_net,VALIDATION_4_C,round_normalized_efficiency_decay_slope,0.011622035288411246,0.12821773681462825,0.11659570152621701
elastic_net,VALIDATION_4_T,round_normalized_efficiency_decay_slope,0.030230458946647405,0.07777045416235026,0.04753999521570286
elastic_net,VALIDATION_5_C,round_normalized_efficiency_decay_slope,-0.15269437485329637,0.5562169312169313,0.7089113060702277
elastic_net,VALIDATION_5_T,round_normalized_efficiency_decay_slope,-0.1340859511950602,-0.17361111111111116,0.03952515991605096
elastic_net,VALIDATION_6_C,round_normalized_efficiency_decay_slope,0.09799099820121296,-0.0019381188991203988,0.09992911710033336
elastic_net,VALIDATION_6_T,round_normalized_efficiency_decay_slope,0.1165994218594491,0.2829080736391534,0.16630865177970428
elastic_net,VALIDATION_7_C,round_normalized_efficiency_decay_slope,0.2218111598674645,0.21738429017544011,0.004426869692024382
elastic_net,VALIDATION_7_T,round_normalized_efficiency_decay_slope,0.24041958352570064,0.21312725147486936,0.027292332050831286
elastic_net,VALIDATION_8_C,round_normalized_efficiency_decay_slope,-0.10597598678300109,0.1717547948141005,0.2777307815971016
elastic_net,VALIDATION_8_T,round_normalized_efficiency_decay_slope,-0.08736756312476493,0.16864060080067797,0.2560081639254429
elastic_net,VALIDATION_9_C,round_normalized_efficiency_decay_slope,-0.14024822970088513,0.11130970208242937,0.2515579317833145
elastic_net,VALIDATION_9_T,round_normalized_efficiency_decay_slope,-0.12163980604264897,0.11779151656424384,0.23943132260689282
linear,VALIDATION_0_C,round_normalized_efficiency_decay_slope,0.11004700030069148,0.13876340786821134,0.028716407567519864
linear,VALIDATION_0_T,round_normalized_efficiency_decay_slope,0.15629993621608274,0.014911138109828075,0.14138879810625465
linear,VALIDATION_10_C,round_normalized_efficiency_decay_slope,0.0037384259983915813,0.09936411902704045,0.09562569302864887
linear,VALIDATION_10_T,round_normalized_efficiency_decay_slope,0.04999136191378284,0.2885335638144627,0.23854220190067987
linear,VALIDATION_11_C,round_normalized_efficiency_decay_slope,-0.059766004835400954,0.21433791959544438,0.2741039244308453
linear,VALIDATION_11_T,round_normalized_efficiency_decay_slope,-0.013513068920009585,0.2013140500214144,0.21482711894142398
linear,VALIDATION_12_C,round_normalized_efficiency_decay_slope,0.054703422162413085,0.07685349780938018,0.022150075646967096
linear,VALIDATION_12_T,round_normalized_efficiency_decay_slope,0.10095635807780445,0.27578646691698167,0.1748301088391772
linear,VALIDATION_13_C,round_normalized_efficiency_decay_slope,-0.20936571456278136,0.24351524669345442,0.4528809612562358
linear,VALIDATION_13_T,round_normalized_efficiency_decay_slope,-0.16311277864739004,0.2464918900064961,0.4096046686538861
linear,VALIDATION_14_C,round_normalized_efficiency_decay_slope,0.022554013042778487,0.3063837719298245,0.28382975888704604
linear,VALIDATION_14_T,round_normalized_efficiency_decay_slope,0.06880694895816986,0.5208947368421051,0.4520877878839352
linear,VALIDATION_15_C,round_normalized_efficiency_decay_slope,-0.08777941494158137,-0.2079575770549795,0.12017816211339813
linear,VALIDATION_15_T,round_normalized_efficiency_decay_slope,-0.04152647902619,0.45650767530529446,0.49803415433148446
linear,VALIDATION_16_C,round_normalized_efficiency_decay_slope,-0.0636795381882399,0.0572673820701989,0.12094692025843881
linear,VALIDATION_16_T,round_normalized_efficiency_decay_slope,-0.017426602272848646,-0.3206240971469844,0.3031974948741358
linear,VALIDATION_17_C,round_normalized_efficiency_decay_slope,0.03988037869879435,-0.0006183623344523419,0.040498741033246695
linear,VALIDATION_17_T,round_normalized_efficiency_decay_slope,0.08613331461418561,0.05995783889188119,0.026175475722304414
linear,VALIDATION_18_C,round_normalized_efficiency_decay_slope,0.014523233855316509,-0.043774737199282175,0.058297971054598684
linear,VALIDATION_18_T,round_normalized_efficiency_decay_slope,0.060776169770707766,0.1187786940125161,0.05800252424180834
linear,VALIDATION_19_C,round_normalized_efficiency_decay_slope,-0.12655397271585572,0.10471161740558291,0.23126559012143863
linear,VALIDATION_19_T,round_normalized_efficiency_decay_slope,-0.08030103680046446,0.16155377668308707,0.24185481348355153
linear,VALIDATION_1_C,round_normalized_efficiency_decay_slope,-0.02691538484667455,-0.14692232090856142,0.12000693606188687
linear,VALIDATION_1_T,round_normalized_efficiency_decay_slope,0.019337551068716707,-0.004932830004453725,0.024270381073170432
linear,VALIDATION_2_C,round_normalized_efficiency_decay_slope,-0.14131861827222636,-0.1844837261503928,0.04316510787816644
linear,VALIDATION_2_T,round_normalized_efficiency_decay_slope,-0.0950656823568351,-0.1837121212121212,0.08864643885528609
linear,VALIDATION_3_C,round_normalized_efficiency_decay_slope,-0.05372559678437572,0.2489549955999869,0.3026805923843626
linear,VALIDATION_3_T,round_normalized_efficiency_decay_slope,-0.00747266086898446,0.22537965096020982,0.23285231182919428
linear,VALIDATION_4_C,round_normalized_efficiency_decay_slope,0.0029393438092941704,0.12821773681462825,0.12527839300533408
linear,VALIDATION_4_T,round_normalized_efficiency_decay_slope,0.04919227972468543,0.07777045416235026,0.028578174437664833
linear,VALIDATION_5_C,round_normalized_efficiency_decay_slope,-0.2768679425438855,0.5562169312169313,0.8330848737608167
linear,VALIDATION_5_T,round_normalized_efficiency_decay_slope,-0.23061500662849416,-0.17361111111111116,0.057003895517382996
linear,VALIDATION_6_C,round_normalized_efficiency_decay_slope,0.17679567552302067,-0.0019381188991203988,0.17873379442214107
linear,VALIDATION_6_T,round_normalized_efficiency_decay_slope,0.22304861143841204,0.2829080736391534,0.05985946220074134
linear,VALIDATION_7_C,round_normalized_efficiency_decay_slope,0.37649476355982714,0.21738429017544011,0.15911047338438702
linear,VALIDATION_7_T,round_normalized_efficiency_decay_slope,0.4227476994752184,0.21312725147486936,0.20962044800034904
linear,VALIDATION_8_C,round_normalized_efficiency_decay_slope,0.1207259511805876,0.1717547948141005,0.0510288436335129
linear,VALIDATION_8_T,round_normalized_efficiency_decay_slope,0.16697888709597886,0.16864060080067797,0.0016617137046991137
linear,VALIDATION_9_C,round_normalized_efficiency_decay_slope,0.08613554131390988,0.11130970208242937,0.025174160768519485
linear,VALIDATION_9_T,round_normalized_efficiency_decay_slope,0.13238847722930125,0.11779151656424384,0.014596960665057404
random_forest,VALIDATION_0_C,round_normalized_efficiency_decay_slope,0.09504748187698242,0.13876340786821134,0.04371592599122892
random_forest,VALIDATION_0_T,round_normalized_efficiency_decay_slope,0.185989873905476,0.014911138109828075,0.17107873579564792
random_forest,VALIDATION_10_C,round_normalized_efficiency_decay_slope,0.004289036572618643,0.09936411902704045,0.09507508245442181
random_forest,VALIDATION_10_T,round_normalized_efficiency_decay_slope,0.06155387765471516,0.2885335638144627,0.22697968615974756
random_forest,VALIDATION_11_C,round_normalized_efficiency_decay_slope,0.026784792302838447,0.21433791959544438,0.18755312729260593
random_forest,VALIDATION_11_T,round_normalized_efficiency_decay_slope,0.036021879357649673,0.2013140500214144,0.16529217066376473
random_forest,VALIDATION_12_C,round_normalized_efficiency_decay_slope,0.012941579754030829,0.07685349780938018,0.06391191805534935
random_forest,VALIDATION_12_T,round_normalized_efficiency_decay_slope,0.01762102569472541,0.27578646691698167,0.25816544122225626
random_forest,VALIDATION_13_C,round_normalized_efficiency_decay_slope,-0.06601421090662767,0.24351524669345442,0.3095294576000821
random_forest,VALIDATION_13_T,round_normalized_efficiency_decay_slope,-0.10864943938270036,0.2464918900064961,0.35514132938919646
random_forest,VALIDATION_14_C,round_normalized_efficiency_decay_slope,0.028490548768626903,0.3063837719298245,0.27789322316119763
random_forest,VALIDATION_14_T,round_normalized_efficiency_decay_slope,0.05282137594037931,0.5208947368421051,0.46807336090172574
random_forest,VALIDATION_15_C,round_normalized_efficiency_decay_slope,0.0031035216093922673,-0.2079575770549795,0.21106109866437175
random_forest,VALIDATION_15_T,round_normalized_efficiency_decay_slope,-0.0009765387690148016,0.45650767530529446,0.4574842140743093
random_forest,VALIDATION_16_C,round_normalized_efficiency_decay_slope,-0.007247515384041363,0.0572673820701989,0.06451489745424026
random_forest,VALIDATION_16_T,round_normalized_efficiency_decay_slope,0.00834776749885671,-0.3206240971469844,0.3289718646458411
