control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.713,01JD3DWRPFB55AMQVDTHPWC2N1,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,19,0.004624,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.97,01JD3FPTG92P1AX9ZT0H7SX05H,01JD3F0S11XVV5W6YH39TD4KCC,prolific,1,0.015625,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.59,01JD332FY566EQFA1WCQABM2CT,01JD32N6A6RASME13YZSDPN6GY,prolific,18,0.024964,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.85,01JD3D7DK6EDWMDHE4HVR4VK4V,01JD3BAB106CT7ZWMC000Z66Z0,prolific,17,0.004489,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.86,01JD358MZPHSVFMS7R29XKKRE5,01JD350DGZHQQGPCV454FSZPXD,prolific,9,0.025921,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.9,01JD3ASAST6H0P0SA1RHYNB5MC,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,0,0.003025,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.85,01JD31Z80CQ05Y8F8X63F3CNA0,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,1,0.001521,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.65,01JD3A37NV4GJPGMJJ2JJWYVAN,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,16,0.001521,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.7,01JD3HTQGN53B76C05YCR1G3KB,01JD3GYS45PWJRE1VWD092S446,prolific,10,0.012321,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.8,01JD3GEPSQXBWFDTK754CS999P,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,0,0.000441,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.65,01JD30FV5K37NC3YEQ5WW3H1EZ,01JD3089088WS6PX7X6A37G2FD,prolific,9,0.044521,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.86,01JD31S0FBZT8241REKXMKWP08,01JD307XZD49QV3S9MPF8SPVKY,prolific,1,0.000961,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.89,01JD3FFR24XR8JVS4GZ0S0ACAT,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,9,0.020164,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01JD3HDD6YC10Z825K5AK0KFMN,01JD3GEJ824D8PFTZG8NH00RES,prolific,6,0.005041,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD31Z8PH6ZJRECMY74Z5VE6C,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,12,4.90E-05,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.85,01JD34WYSFN6ZA3XTS1Q8J2A41,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,14,0.0196,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.35,01JD3DCMWKJZZV90SB1DHQSW37,01JD3CM00QXJ64YDQQZNF9T22B,prolific,0,0.221841,11
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.934,01JD3GPAA8FXW9D8ZG8GY6N8T1,01JD3GA0B0HZYZSY01K46JR905,prolific,19,0.0081,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.86,01JD3ADEDAD9P4BRFZFB1C51ET,01JD39RNN620QYJCQDP6NW9Y4D,prolific,8,0.029241,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.92,01JD3DKE084HGFD8933AKS5F9A,01JD3DA27F6W69F80R67ASD3NP,prolific,11,0.003481,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.77,01JD3DKEETNA0WGZ9DJQJGXMDR,01JD3DA27F6W69F80R67ASD3NP,prolific,16,0.000484,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.75,01JD3FBABT7880F07W0GN765P9,01JD3EX83TE9GGTN1H2D4H33RN,prolific,13,4.00E-06,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.59,01JD32QYDFDTAW7E7HEMWR44V1,01JD31WSK281FQ1NRE2EQSBC4H,prolific,10,0.071289,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.76,01JD3EQQ8N6KGSFH0Z14GSKMG7,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,16,0.003721,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.826,01JD32J3J8KMDFK70162XG6FRQ,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,12,0.002116,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.888,01JD33ZJZMH07PS2MR4SWTK8RY,01JD33AHST41FCRYRXTVT8E9VH,prolific,3,0.011025,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.849,01JD317G8BZTR7VNHDE3YXZC3N,01JD30FG5WRRVPRA0V63EDBN8J,prolific,15,0.000144,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.79,01JD35X72SE78QFWPDC636FVQ6,01JD3545RFVJ0P652BRW9401GH,prolific,8,0.001764,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.7,01JD3E03992GP78CYX96PNVFZN,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,2,0.000256,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.95,01JD30JVDM3A303QZN4KCS9F09,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,15,0.011025,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.9,01JD30J6J5MW2YXQEGRWRZHVQ4,01JD305QFA2MWXR6JR74E99D72,prolific,8,0.002304,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.76,01JD3CBA09DTNZMN6GED7Q1PAD,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,7,0.002601,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.81,01JD3AT2TZZJD41V4ZV46AHHKD,01JD39QQ9W726K5YN7YY248YF6,prolific,8,0.014641,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.87,01JD3BZH8DQ5NSY62663GFNX3B,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,10,0.003481,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.72,01JD32QXWJ6AHM23M4VW28JMQB,01JD31WSK281FQ1NRE2EQSBC4H,prolific,3,0.000961,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.94,01JD35NJ8VDVPW7VHAQ4HENB08,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,13,0.002601,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.84,01JD30X3WM5VMPZD2C9JV7D9HW,01JD3080QPGXC9JYGKXJSC736M,prolific,18,0.008464,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.89,01JD314WYYN8DWZCZ3FE243XTW,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,17,0.006241,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.79,01JD3BS2EBRWJY419Y2PCJT0CP,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,14,0.000441,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01JD3F55X4EVGK2F2TTB6DWXBD,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,19,0.000484,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.95,01JD34889ZXSYWWPKFANZ0AQ4B,01JD33NXPRFV5KQSF8MSENTSET,prolific,19,0.007921,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.85,01JD30M8H9RWGNR00Y55292PDP,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,19,0.005041,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01JD38Z71CTMMFK3JEVHFRHZPS,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,16,0.005041,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.95,01JD3A12HT7F6JS48JRAVB86W6,01JD39PY7HDM7N2J512B2RN17E,prolific,4,0.028561,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.9,01JD3C9GW042TXHCGQDDT149GW,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,4,0.014161,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.503,01JD30P668DT6VFPN8GN33R7YF,01JD305JA95AP9C8FQAP0THR1C,prolific,0,0.125316,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.9,01JD39Y7QRSYS13YK6XGK3ND3P,01JD39PKT44XVG3W2N913DC0EJ,prolific,2,0.000121,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.946,01JD33ZMBPCMRBEMSKHGW126PG,01JD33AHST41FCRYRXTVT8E9VH,prolific,14,0.003249,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.7,01JD34W83X20H6JSQ59RCYDRZA,01JD343RXZQB0YZFB0JVV7H14B,prolific,1,0.016641,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.56,01JD3GQTK42VBJ66R64G0464AF,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,4,0.015376,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.95,01JD34MPEFHM21YQ2K6WPVB2GR,01JD340MYRDENT15JQQF8YBFBH,prolific,7,0.019321,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.42,01JD34W8PVK7ZG03MZG1EP3SW4,01JD343RXZQB0YZFB0JVV7H14B,prolific,14,0.077841,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.8,01JD357K43YMZKY6BNTXTPXTAH,01JD34YFM999SHMTKTV5DVHDJG,prolific,9,0.000361,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.105,01JD32K854XT2Q0EV5KNS8HHAE,01JD329R3F4DTYWVFZNCB5CHD5,prolific,2,0.454276,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.85,01JD3E034WHQJV4JMZC3598KCF,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,0,0.001521,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.816,01JD3E7KCF3S6JENDV3Z0RT3Q4,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,1,0.001681,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.91,01JD3B4BC74RTSZ0TSGC7VTKYZ,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,6,0.002401,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.94,01JD3F54ZHFXYBBG2VAQK1NQRA,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,8,0.009216,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.8,01JD30X3G32ZPT3XNMF8424H4G,01JD3080QPGXC9JYGKXJSC736M,prolific,8,0.000121,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.98,01JD35C9KWYE82SBD8PRXYFVF2,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,18,0.018225,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.76,01JD3738BR4D8W1X91NQJSDC3S,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,19,0.012544,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.849,01JD3GP9QXFCRKTH651S38N6SY,01JD3GA0B0HZYZSY01K46JR905,prolific,12,0.000529,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.85,01JD3AAJJPHEXMB4P70905S55J,01JD39NWPNFBY06QZD14KK97HS,prolific,10,0.010404,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.85,01JD320ESN33BSZS8KNB99E1X1,01JD31E59BTJH0G6B9R186C4EE,prolific,0,0.004489,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.765,01JD33Y7XGYF76E88XSGXCNENW,01JD3329PYCAB04AKYZ9P3J5PW,prolific,2,0.002116,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.902,01JD33ZMEECEPVVCZ249AXD46V,01JD33AHST41FCRYRXTVT8E9VH,prolific,15,0.014641,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.71,01JD3HTR2ERZ03E1JD1XV5X96N,01JD3GYS45PWJRE1VWD092S446,prolific,19,0.020164,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.7123,01JD3A7AQ15WPFV5E66XCNSA4J,01JD39PNDTVM5CVGJW7X95E0MB,prolific,19,0.02211169,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.894,01JD338R310S0RW4A1WZV5M9P1,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,1,0.0025,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.75,01JD3D7DF2V1HF4502WX9650Q7,01JD3BAB106CT7ZWMC000Z66Z0,prolific,15,0.011449,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.89,01JD3FH117RV6TW7Y5WQ85WASK,01JD3F04NYJ996R394885JH5PB,prolific,17,0.012321,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.85,01JD31RJYD1Q8RKBSX619JFSK9,01JD30HATKGXQK0MAAR1ZT3535,prolific,0,0.025921,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.84,01JD3GR0CGTZ9Z5G3NJEHSDMB5,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,3,0.008464,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.75,01JD34AB4X33NE3JQ4XA69Z1VZ,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,3,0.004356,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.78,01JD3C9HREEKWBXEC586629FGR,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,16,0.008464,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.8,01JD334M5RDJ1XGYCV4SZMYVNV,01JD31SF15AR2BG4Q30CD4KWEF,prolific,1,0.005184,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.92,01JD33MN462DHH7WGW3HTBRZ4H,01JD32XYDQDAN4WBRH7BYB53AY,prolific,2,0.008281,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.975,01JD3AAJTT1D8ZXMY13PYD1YN6,01JD39NWPNFBY06QZD14KK97HS,prolific,14,0.0169,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.924,01JD32J3DSMB1R3DXKWN3XP49Y,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,10,0.0064,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.8,01JD34QQTYEQHZ9S2BGYJDM7MH,01JD33P6RV45D3PKSY0CQSZSF7,prolific,3,0.000441,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.81,01JD3737P52NFAXMDJFA7ANHN2,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,2,1.00E-06,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.81,01JD3DE2VP58JCKGX529B2ZGXE,01JD3CG4ZXRMN1SX8NZTKDSA9D,prolific,19,0.000729,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.5,01JD30QCEP602R6HWMR7AZX4DR,01JD30553MRXAZW96Z2J8TY3NX,prolific,3,0.061504,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.95,01JD313TBZ63KZZWAB7HJ62NSC,01JD304W8R8KZMVT45KC9X8T9G,prolific,11,0.014641,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.8,01JD364AQ2SVTQ8N2VCTX6R576,01JD351421MQ1CXY60E90RR9FX,prolific,15,0.000441,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.12,01JD3CP6E8FV129WDRQTM3XQE3,01JD3BFWDBTHVASCJN4NSH518C,prolific,3,0.502681,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.81,01JD332F6KQQXS0TREV64JVRFV,01JD32N6A6RASME13YZSDPN6GY,prolific,9,0.001225,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.8,01JD333JH3P8YTQA23PD00QZC9,01JD32KNS29Z23HM08X7BFMZJX,prolific,13,0.0081,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.934,01JD33ZK54VSXFB0HB6KGEGV6V,01JD33AHST41FCRYRXTVT8E9VH,prolific,5,0.001681,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.7,01JD36VDVTNYRQN0R10MSMNKVJ,01JD366N9TAS1KDCW6K59H1XCS,prolific,14,0.029584,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.865,01JD3BJ7J0ZBR21C6GN586AWQ2,01JD3B70GW5N4MSC4M72S7QGVC,prolific,2,0.0004,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.8,01JD3F54T9Q71347VF0ANJE3J7,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,6,0.0081,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.9,01JD34N4GDCDMGBHJTN5PV5QC4,01JD3406HE1QC9W1629FRCGWPD,prolific,4,0.003136,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.75,01JD35NJ24SEG558ZX5PRW07VD,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,9,0.004356,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.795,01JD31F3RX27Y7VYHV8G161444,01JD30XRC33B3HA26B3PR7TKMP,prolific,9,0.011236,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.85,01JD3486CX734T08KD55NM24P0,01JD33NXPRFV5KQSF8MSENTSET,prolific,4,0.000841,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.8,01JD3HVH0SVN53A9J5DHAV7Z3D,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,11,0.002704,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.94,01JD3DE29W2TX8RV7H61NRW0AG,01JD3CG4ZXRMN1SX8NZTKDSA9D,prolific,12,0.009025,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.89,01JD33XHGX3RZZKH1W68AZ6WM8,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,11,0.002025,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.9,01JD3D7CYM86WM03TRE93CY87Y,01JD3BAB106CT7ZWMC000Z66Z0,prolific,7,0.000121,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.66,01JD333JEKJ68RFHJBTJYNKKRZ,01JD32KNS29Z23HM08X7BFMZJX,prolific,12,0.001521,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.754,01JD3A7TNA2JFF6MPYC4WX63D8,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,0,0.019321,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.91,01JD336XANFZXWKJB8PH6XBKAX,01JD32KNN851KSPW5PTA7MAS7J,prolific,13,0.003364,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.93,01JD34E7PT48R6KQ01SQQY9AMF,01JD33NXTX354W6PZS66MCB9PP,prolific,6,0.001369,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.75,01JD357JT045GH297SG87SG040,01JD34YFM999SHMTKTV5DVHDJG,prolific,3,0.001089,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.75,01JD35642MVX8JH30PEXD6S1N6,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,10,4.00E-06,20
