control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.0,01JD327TBGEP2QK1G5YR5JGVAZ,01JD31S4N5EANX1HW68G1QBW70,prolific,13,0.029241,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD35SWXY0PTCT27D1H4EG36K,01JD354RB2DHMVVGSZXD094S7Y,prolific,4,0.000484,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3FN3SAFV0JY652JC487A4Q,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,18,0.004489,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.61,01JD3GQV31ZDQD0ACK0CYZAC6A,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,10,0.029929,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01JD36VDFAYVS8AVCKE5GVA8DV,01JD366N9TAS1KDCW6K59H1XCS,prolific,5,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD3BYF6XGMWB2DVQGKK8P5TP,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,19,0.008464,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01JD3CPZH0JXHKSFY2NDDX67DM,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,5,0.022801,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.76,01JD3GP6PR1BQJ2J8TJ4D2QYEQ,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,15,0.012544,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.587,01JD3B1X2K1665KM3HMHYRVYT9,01JD3A3FRRD9BATDTQ7W597GHF,prolific,12,0.038416,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.04,01JD32S99ZSTB1E6N3FBPK75DW,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,4,0.674041,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.835,01JD30MGH2MA47XWFB3SNYD1QF,01JD307M20NQ59MDVRP59DJ52V,prolific,18,0.000576,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.73,01JD33ND1ZE5XGDFZ15XBS40DC,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,8,0.020164,12
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD3C1PX61DRCH5S7TBV8TGY5,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,0,6.4e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.73,01JD34D8TTPKDS3H2MKC53KVY5,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,3,0.017161,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.73,01JD31YVEHRPRNT80532SXZFQK,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,17,0.000324,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01JD3GR0RHQHNAFTSC7E66CMAB,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,8,0.003721,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.8,01JD35TQFX5NGTFGBNJW249YA5,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,0,0.002025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD32NZZAQXVTS8HCPAC4T29B,01JD32BEWZWWMKTHFF885MHTAX,prolific,0,0.000289,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JD30C55KS28N926DC2VQHSC6,01JD305C75H2SNBM248ASMF0KB,prolific,1,0.006241,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.685,01JD32J373652VERX1TD9M3X9Q,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,7,1e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.925,01JD30PEYN51QZ035SBZCE0877,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,2,0.012996,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01JD3B4BN7V6NM6JZSE47PTEGE,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,11,0.000676,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01JD364AM4WHPYZFECNV5ED6Z5,01JD351421MQ1CXY60E90RR9FX,prolific,13,0.0036,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD308ZAF80EQCB91AV6X5YV3,01JD30595FEPJ7B7CZGJWW6EAA,prolific,19,0.000324,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD30X3P9RW2F77YMFMXB9H1C,01JD3080QPGXC9JYGKXJSC736M,prolific,13,0.002209,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD31Z8MH7V898D5BN47TXY6X,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,11,0.000441,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.54,01JD31J3NA5BEK46RG5E2DZ1BH,01JD31B272K29HZAPX5X9BZM4P,prolific,12,0.057121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.616,01JD35BVJKD0MDFBBR9SEHR2E0,01JD34AD74G6NFXT72QWFM7GTV,prolific,16,0.008836,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.76,01JD3CSZ6Q2AEYE3DYWYXASPKX,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,5,0.010201,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.875,01JD3MHK0GWVGWSX2N2VVGV3PQ,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,2,0.016129,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD35EZCFSGEB7YP1V6CCM85D,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,19,0.000841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.35,01JD38Z6TZGTPJFYGMWHB3N1PY,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,11,0.187489,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.62,01JD39TZYS13VXRG164CMWZ7J7,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,17,0.004096,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JD3AHDMAKR1G1NVHCHAGP4PJ,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,2,0.013456,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD35X7DSE4ESDZS71ADCYK21,01JD3545RFVJ0P652BRW9401GH,prolific,15,0.001369,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD32S9V2AYAAJM7Y96JXSN0X,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,9,0.033489,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD3E5C8RS75D07E41B4ZNTA6,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,14,0.003025,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01JD36DXCQ49B6VVRYTNAMX43D,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,5,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3BZGQVNGWN26ZBH9MWZPA9,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,2,0.014641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.825,01JD33WWYRJK7TDHJYYHC3YDKG,01JD33FXANTJT5E58NJWEJET09,prolific,10,0.001764,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.82,01JD32QZ0JCNFMEQP3PM65J6YK,01JD31WSK281FQ1NRE2EQSBC4H,prolific,17,0.000625,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD364AFQM3BS3RSJH8VAP8XV,01JD351421MQ1CXY60E90RR9FX,prolific,10,4e-06,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD3A12QF30GDCZJDQHMA45V3,01JD39PY7HDM7N2J512B2RN17E,prolific,7,0.009216,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01JD3G4N5YESX1PYW4FBS52DDD,01JD3EYQPRJK79TQD032CVKWX4,prolific,19,0.002809,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01JD3HVGTWGEKE5CTWY713RCTG,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,8,0.044521,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD39Y8GZGF032F0S1FGD5N84,01JD39PKT44XVG3W2N913DC0EJ,prolific,14,0.002209,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD36VDGTH0D9AWK5CDZ5XCZK,01JD366N9TAS1KDCW6K59H1XCS,prolific,6,0.010404,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD31RM3R7B3PJWJMZ5FATSQ3,01JD30HATKGXQK0MAAR1ZT3535,prolific,18,0.002116,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD39Y8PS949RCSDC6F3YH8FP,01JD39PKT44XVG3W2N913DC0EJ,prolific,17,0.000324,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.7,01JD363P9TT1ZA6GWV7F1N7YTJ,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,10,0.029584,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD31WRNVG00PKQDQBQHAYDEJ,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,18,0.000784,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3E663M0ZMW9QWR5RQ94GC6,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,11,0.004489,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD363P2FRJ7YEYP648PNY29W,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,5,0.005625,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.79,01JD336X30C58RNSBA8J7CDXQ1,01JD32KNN851KSPW5PTA7MAS7J,prolific,10,0.011236,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.888,01JD3DSQDGQ3CCRE68WNSKFT2J,01JD3D92NZKNRKCV7ND8T595KQ,prolific,7,0.011025,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3FCRZVH1S8BFEFMYTNRY12,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,9,0.017161,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD3HVGRTRZXHADCBQKH2H4XQ,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,7,0.006889,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD31PPQJQK293XE4FMNVDAA7,01JD31384H6SMVJFR5WCVC0AFY,prolific,15,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01JD34AAYJS137BEHEENSHRVT9,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,1,0.013689,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.803,01JD3BT030Y7JAEESHT5H132TB,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,15,0.000324,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01JD3CJ8N094JMF0ZC6R2RWE7X,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,1,0.002601,12
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD30EBH665N29XVR2GYNJYRB,01JD30584J7F6QTC2F7GQ2H1YH,prolific,16,0.005041,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,01JD3ENE9RRH4167M8K22PQSMF,01JD3EEN0176Q9NX8CXD1084H4,prolific,1,0.073984,11
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.86,01JD3EKR1XVN36JV94J6TPGPX4,01JD3EB89KTVMTCAACJ35RKYVR,prolific,16,0.000144,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01JD31RKJ8SBA10A18APRAZV1X,01JD30HATKGXQK0MAAR1ZT3535,prolific,8,0.007921,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.6,01JD33697GZVXMEY8HXZ5W93K3,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,5,0.048841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.77,01JD33ZESWWJ7EGNAJ3WHE2H5F,01JD339ES29W8F14ZKFX3G3S68,prolific,4,0.006724,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3CGJX500RPAFS4GGRZH3PH,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,13,0.000484,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.813,01JD3BPX3GS764SX6V4PX1240R,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,19,4e-06,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD310AVPBPER5ZD6B2Q5QJM9,01JD305H6ZNK36B2EN7MJTB4XM,prolific,12,0.000256,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD316DKDZMJCKV0172986DD3,01JD30SMFR5X02KTW0X9DEA5N1,prolific,13,0.000289,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD3EME185JJ7V9RW3FDGTBTC,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,1,0.005041,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.8,01JD31J3PYPZF4E9VAR3CH5VR6,01JD31B272K29HZAPX5X9BZM4P,prolific,13,0.002025,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01JD35TR13XNDT2AH11F61H9RY,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,9,4e-06,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.65,01JD313T1G4HQ190BDB2MKF13X,01JD304W8R8KZMVT45KC9X8T9G,prolific,4,0.049284,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3C1R57058S1CEH3KVKBK0Y,01JD3BGJMJ8H7MK09V80ZE5SPT,prolific,18,0.005041,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.94,01JD34MPKZPY7JW2R68P5RHC2S,01JD340MYRDENT15JQQF8YBFBH,prolific,11,0.025921,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.38,01JD31Y911569E9KX2KFTPY6NC,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,1,0.162409,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01JD32F5B9CVCE3H270VFWDKAH,01JD31YMXTKY2KX98B54HDWPNN,prolific,12,0.006561,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD35SX7SRSGTVRW4D1YFAFA6,01JD354RB2DHMVVGSZXD094S7Y,prolific,10,0.0064,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD3CB67XH6MQJWJ3PPRHZB71,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,3,0.016641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01JD31YTDBSMBMGKCWZ6XWSNAS,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,2,0.010609,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01JD338R5D4YMCP3EQ78NVMSCA,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,2,1e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD34ACRVE3AXNJT65AC12GB4,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,18,0.000324,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.13,01JD3AKXWGDC7D2AK511EAM03F,01JD3A0BYKVTXF5JSXQEHK14VA,prolific,17,0.306916,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.99,01JD34MPTKT59JF7WQ7VNN5R4D,01JD340MYRDENT15JQQF8YBFBH,prolific,16,0.013924,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3FPTNN1PD7WVKQVVPNC5HA,01JD3F0S11XVV5W6YH39TD4KCC,prolific,3,0.000121,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD3436V3GZ00QJG0KMB7046T,01JD33JK4YSG3E7XGM553Q236T,prolific,9,0.012321,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD3FVPVYMR5GDEZSZCQM7R4Y,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,4,0.000441,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.78,01JD32F4WTH8K88BVA6WSD7PFV,01JD31YMXTKY2KX98B54HDWPNN,prolific,5,0.008464,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD3AE0BHFW7FCG34XSYFSKWH,01JD39SE83FKGG5JSQB39RVZZE,prolific,3,0.001681,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD3737RRW9C9CR9P6H6VS99F,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,4,0.008464,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.4,01JD3CNJ5EJ0SXAXJ9C3DP3S1H,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,10,0.146689,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD348Y72WZAA3TB10H616RF3,01JD33QEPKQSZPFY8532A9E997,prolific,5,0.002304,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.94,01JD3C9HP7QZTAYH9HMFRRDVT5,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,15,0.009025,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.75,01JD3ENEJV58NPHK72MQHWDGGQ,01JD3EEN0176Q9NX8CXD1084H4,prolific,5,0.006241,11
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.87,01JD3CK093S6MRAF86VM34AH4A,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,2,0.002401,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.76,01JD3492W3XHKVHRE8Q71RXY67,01JD33PFJX3SDM8EEAV8RJBHW5,prolific,6,0.000144,12
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01JD3AAJGKZSAXZBM3T4DJTY2R,01JD39NWPNFBY06QZD14KK97HS,prolific,9,0.000441,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD35EYRJH6VQW15ZNKH2059M,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,9,0.000484,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.775,01JD31F44HE44NNJMWBAB9E6BS,01JD30XRC33B3HA26B3PR7TKMP,prolific,16,0.004225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.778,01JD33WXQDA074039EQA5DCAPC,01JD33FXANTJT5E58NJWEJET09,prolific,18,0.004624,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD35C9NHGNYP44YDJVXAM1QA,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,19,0.019881,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD32F5KRD0ZT52D1D7DQFNQW,01JD31YMXTKY2KX98B54HDWPNN,prolific,16,0.005041,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD34N4PDVSG1FH4SRRQEQ4FS,01JD3406HE1QC9W1629FRCGWPD,prolific,8,0.008464,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD30G4ZTJC9J637DNW83DMEP,01JD30646RAY7F510TRMQM51R7,prolific,6,0.000361,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.947,01JD355PTMQ1T8GN9FR7M31KFV,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,11,0.013924,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD3BZHGMP7DCK1YBN2SXQ7DX,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,14,0.012544,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.73,01JD33EWBYS1102E16AYP2K6YA,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,9,0.000324,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.835,01JD33MQ355YPN2XFDACHYGC07,01JD32XYDQDAN4WBRH7BYB53AY,prolific,18,0.001369,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.92,01JD3A9YN490JAH2W3KVM2GE6Z,01JD39RRNC9SB8ACE4XGQHVJYS,prolific,8,0.004624,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.91,01JD3BYET8DPXMYXEM8M1RVFH1,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,13,0.002401,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.87,01JD3564BYNEZCSAZNPB8VNA0P,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,16,0.001681,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD30S94MPXRMKQA1T4KA60F7,01JD3094PNHQB96F50X68F4MVW,prolific,4,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01JD31Y9GMT83YSFDEZ3ZSHR8W,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,9,0.080656,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD39TZWZ4K07A51ARGG7QYH3,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,16,0.000289,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01JD31P7CW9DY0WV9GKM1W0EB1,01JD31DQME8TBZSXQAS6GWSNYG,prolific,19,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.45,01JD3DBZTQBJP7NSN5B7Y27H8C,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,1,0.130321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.81,01JD30JV3M9XGP6BYBPCFGP6MP,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,6,0.003844,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.11,01JD3DCN2VQ7PE9CQQPCAQ8DYT,01JD3CM00QXJ64YDQQZNF9T22B,prolific,3,0.564001,11
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.83,01JD3GEQYP5HVGSC91TS1CTAHF,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,15,0.006724,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.79,01JD35X7MBSBWBJYA9S5CP9861,01JD3545RFVJ0P652BRW9401GH,prolific,19,0.006724,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.97,01JD3GJH3E7G63RTEM547Y98BZ,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,9,0.034969,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD30S9202DJ3BQ5QVV6YW2CV,01JD3094PNHQB96F50X68F4MVW,prolific,2,0.012321,20
